Index,demand
23447,0.20803215550439838
23448,0.025804187192983524
23449,0.012270888491257613
23450,0.030264138230356966
23451,0.11434527029074631
23452,0.017400678897899566
23453,0.12055289900567877
23454,0.03066184457940582
23455,0.017344251849044506
23456,0.040134931624496294
23457,0.35393964839414743
23458,0.015543387662446125
23459,0.016515365197016473
23460,0.0512750874946924
23461,0.02281024430765881
23462,0.15092870609623665
23463,0.06754802314910165
23464,0.011501872529931423
23465,0.00804966117842119
23466,0.05368952502325932
23467,0.14448363096354466
23468,0.08640411703975699
23469,0.07451234940423143
23470,0.06270708603068478
23471,0.027354074964839936
23472,0.05105064352153097
23473,0.011958852090414633
23474,0.25060438203665986
23475,0.17028508511046406
23476,0.25390556688819826
23477,0.008011753602442646
23478,0.030013219674768832
23479,0.008974988705793307
23480,0.007437621539839211
23481,0.0095435591447899
23482,0.01654725229946913
23483,0.015055446118189103
23484,0.013516461929668386
23485,0.009337049826106236
23486,0.010388161925006021
23487,0.01421233862316512
23488,0.020926194033157163
23489,0.04673591607682839
23490,0.04666621068053931
23491,0.11180351630064402
23492,0.008982633984175157
23493,0.2453029963734413
23494,0.1997762338571516
23495,0.008784198979796968
23496,0.009180430467309498
23497,0.01937513467712169
23498,0.009510943472073949
23499,0.010735347111878117
23500,0.02064721324617741
23501,0.01731561959596051
23502,0.026793308738630704
23503,0.010113410227832352
23504,0.00811364476674039
23505,0.008862550693887623
23506,0.008567642391463173
23507,0.058184226691785836
23508,0.027528770044540306
23509,0.03281769615139737
23510,0.013020725861495134
23511,0.010445931553646351
23512,0.005478995501950505
23513,0.11990878802184857
23514,0.02125364875252449
23515,0.04247424023142601
23516,0.008054368424689179
23517,0.006892932632013806
23518,0.027703095856753197
23519,0.09068194039289496
23520,0.015451631365796447
23521,0.008072795806165278
23522,0.3712105503622862
23523,0.060761845407729526
23524,0.06169127860834683
23525,0.07332471272583668
23526,0.0076844915543044096
23527,0.001708970794736599
23528,0.08972526556030536
23529,0.0199958412065627
23530,0.09368097406979707
23531,0.11334666386816555
23532,0.14573889620210936
23533,0.015330780796858479
23534,0.015946953626100952
23535,0.027736081973626387
23536,0.035694611446282165
23537,0.004429887771952161
23538,0.008708485660868895
23539,0.01076431980634602
23540,0.03287198960166594
23541,0.014528888196686364
23542,0.013392107456940583
23543,0.08342781233143542
23544,0.0709186471659297
23545,0.25511560217872126
23546,0.0069623136254124566
23547,0.013033684473804952
23548,0.02412054813171538
23549,0.009379956380873399
23550,0.012642161471967351
23551,0.04682739870907121
23552,0.019007913901343373
23553,0.014512128982235473
23554,0.024380105569584105
23555,0.030688725237237036
23556,0.011213635393298707
23557,0.007788777544337329
23558,0.012918538648053007
23559,0.02476373038491267
23560,0.15248460119644014
23561,0.18775738798048233
23562,0.013612588847556964
23563,0.08776042046918404
23564,0.014662583020458373
23565,0.03746000612560185
23566,0.0588336481265083
23567,0.04894082326160517
23568,0.0630023350037087
23569,0.025831774780701672
23570,0.03757097807403759
23571,0.0388475666197261
23572,0.08834980099070132
23573,0.04109713107131375
23574,0.03718465430481224
23575,0.025377883497128828
23576,0.12580006208472388
23577,0.03669350299117977
23578,0.07031976807585395
23579,0.25088566020207836
23580,0.25236270553583084
23581,0.039399518661913005
23582,0.14867819897384724
23583,0.07049856328507771
23584,0.36361252787378867
23585,0.10497011867240069
23586,0.13642790112106384
23587,0.045811609623476135
23588,0.07161702971270882
23589,0.04525883542825248
23590,0.014023693359212927
23591,0.12607907464102186
23592,0.03230625190968337
23593,0.6958598660634614
23594,0.13644176861294907
23595,0.052294395241330116
23596,0.02775963207189228
23597,0.12393726033955144
23598,0.05994334206362481
23599,0.03232935289617655
23600,0.05911189169144545
23601,0.03275009699907941
23602,0.09908345517088717
23603,0.26046877573451627
23604,0.46601168519398883
23605,0.4128504490840701
23606,0.062084957265046536
23607,0.1212363554007617
23608,0.2546891734441395
23609,0.01961229561221824
23610,0.06204547724755771
23611,0.04970519016419176
23612,0.0809737558780848
23613,0.0766546146910675
23614,0.033892399354485354
23615,0.3930384972886643
23616,0.11297266991015471
23617,0.13876325519979413
23618,0.49395156999291795
23619,0.11347940138425157
23620,0.44012391338953166
23621,0.012168548665554309
23622,0.05858519179882259
23623,0.2696512858597922
23624,0.055925286099018374
23625,0.0571165495932059
23626,0.02830611324726604
23627,0.07158596565579574
23628,0.09178643117411267
23629,0.10634234381907089
23630,0.06819373453363907
23631,0.022000924234221116
23632,0.050429008541259146
23633,0.1760207059755696
23634,0.04740081420006798
23635,0.035732544010069346
23636,0.053923449215134533
23637,0.08409693257166027
23638,0.08946128717551445
23639,0.030312184176632163
23640,0.03086688125555225
23641,0.04281376870570255
23642,0.07829940694540193
23643,0.015754064754233178
23644,0.0611123601316059
23645,0.14919617364562499
23646,0.05179728494292002
23647,0.27285104095081514
23648,0.013670277103556805
23649,0.03025811458715776
23650,0.04663855103709059
23651,0.013269926390057168
23652,0.41847904768257643
23653,0.1045124069462915
23654,0.07086674573393342
23655,0.28615269615646427
23656,0.4326921540561927
23657,0.010145881333101589
23658,0.009183671264428483
23659,0.09661429912653702
23660,0.044149454133843156
23661,0.012940536255225087
23662,0.006738811614933716
23663,0.06145715307505806
23664,0.0794742983736333
23665,0.15765008171099695
23666,0.2949967363313804
23667,0.012265625674963932
23668,0.3882856060501567
23669,0.05070729710220332
23670,0.024734979882935593
23671,0.033114746963650514
23672,0.3828232140592967
23673,0.02265485982978001
23674,0.04218708101138543
23675,0.0603240831428497
23676,0.04685277521057284
23677,0.11454880336071337
23678,0.47566313725920334
23679,0.05795316291299323
23680,0.07198899004115866
23681,0.017800573820104994
23682,0.04936633040114192
23683,0.08181719122925692
23684,0.012962704837241363
23685,0.013792996828658137
23686,0.020736214735217025
23687,0.014360922479307791
23688,0.1203537535711759
23689,0.13440684329139832
23690,0.09419738073459605
23691,0.10400270319102244
23692,0.07796076517806294
23693,0.009792049849961808
23694,0.03750397624826046
23695,0.026627614588831377
23696,0.02691622546801829
23697,0.026048655699816608
23698,0.005084938146535485
23699,0.09473638865436247
23700,0.05973078425143368
23701,0.23155449110422133
23702,0.01274496891958205
23703,0.030718435791695545
23704,0.020044122074219173
23705,0.017617365369680917
23706,0.019251151096954685
23707,0.02309368779328788
23708,0.03703943883322791
23709,0.015793958145436025
23710,0.020541780086471575
23711,0.046263650901175506
23712,0.1950531679734969
23713,0.37958129166697957
23714,0.04472958030280303
23715,0.034552806405526576
23716,0.024184309871867496
23717,0.10309923756164767
23718,0.05992292001726555
23719,0.059119401730871816
23720,0.011430307551251418
23721,0.0269742718817393
23722,0.2587303143425658
23723,0.02430421468267727
23724,0.028289960925462192
23725,0.033215151723242374
23726,0.007447226018896869
23727,0.24243868523320247
23728,0.06775780056514134
23729,0.23722626834909266
23730,0.2420806615766881
23731,0.3435421121593614
23732,0.0662337330478459
23733,0.03942436237735151
23734,0.01822563327436854
23735,0.07401420831724688
23736,0.04272018156468799
23737,0.12502092018919514
23738,0.05072551517156478
23739,0.4901406395232357
23740,0.10357334933465819
23741,0.10961629087943098
23742,0.050085891198536577
23743,0.013946656404990829
23744,0.011574765882349833
23745,0.008581000188844562
23746,0.05542987843473592
23747,0.022169874436929398
23748,0.014995140012070056
23749,0.016994484647887192
23750,0.019352464250808454
23751,0.08334875168074103
23752,0.0482921196404282
23753,0.06210901953218142
23754,0.06468595688895261
23755,0.1032678024601813
23756,0.34650835670176755
23757,0.34909354962816525
23758,0.06758897622171596
23759,0.01997072774067923
23760,0.0887044732071688
23761,0.019674010870305344
23762,0.04202857655667656
23763,0.014506264958051143
23764,0.006299975129509975
23765,0.06964218643320767
23766,0.0534245672154812
23767,0.10676386413141685
23768,0.0350322610596037
23769,0.09292401185375866
23770,0.032035464375549966
23771,0.050167042324285066
23772,0.028644287816633363
23773,0.013801851209312483
23774,0.13549541264345835
23775,0.01351517891158383
23776,0.06349230163642049
23777,0.027662707878977844
23778,0.013011792083895938
23779,0.022183216985777424
23780,0.026682005079765148
23781,0.06101897281566543
23782,0.06618880361722788
23783,0.11618873388800159
23784,0.09287933217373628
23785,0.2486547878898893
23786,0.23847170436458695
23787,0.13768612726401033
23788,0.015652586367438326
23789,0.10897493031567397
23790,0.01713689887468288
23791,0.05805310072403682
23792,0.03377646842042866
23793,0.07533177014279961
23794,0.029229144843698637
23795,0.017307461648356167
23796,0.04564302879286128
23797,0.025770518270603972
23798,0.014629343674926637
23799,0.060650530983672214
23800,0.07554852297355451
23801,0.0242995033515048
23802,0.056989660547645586
23803,0.022894066269079045
23804,0.02448289489710817
23805,0.01562370680396561
23806,0.011603114566022277
23807,0.08831797974333484
23808,0.013283994478860533
23809,0.0346999490156867
23810,0.10968677362449623
23811,0.05734006810218565
23812,0.1264448843797116
23813,0.30330931637497244
23814,0.09675415511326825
23815,0.10937271919022125
23816,0.05957436564237714
23817,0.07702550657796046
23818,0.06744308837211545
23819,0.10673669784190998
23820,0.060357123436294235
23821,0.011431401375590006
23822,0.016670843391597686
23823,0.23281348358604415
23824,0.06076507453874935
23825,0.09116120154303388
23826,0.05059307414562134
23827,0.05939169671166276
23828,0.01326917061627876
23829,0.016752079714053802
23830,0.017207944424787836
23831,0.01735025342533579
23832,0.0365203920873655
23833,0.267835611697315
23834,0.058966961508311704
23835,0.04582185362788799
23836,0.10459214545646923
23837,0.63995825899303
23838,0.0786801025856192
23839,0.015347891776324249
23840,0.3398582502497587
23841,0.06183922563392302
23842,0.18630704335070022
23843,0.28299322675099314
23844,0.06659590803760003
23845,0.018665682258501643
23846,0.04083854013038312
23847,0.037085260532947605
23848,0.10043270255635679
23849,0.13697742582522018
23850,0.03623644411909505
23851,0.14628942560357494
23852,0.062433581603217554
23853,0.06821853323018384
23854,0.014809886050700119
23855,0.02076057715459975
23856,0.052313070677524075
23857,0.06803700050738767
23858,0.013570046690102417
23859,0.11188339214288424
23860,0.13190475932010523
23861,0.24919211203828118
23862,0.08032768384165866
23863,0.03628302414629913
23864,0.1097469739461961
23865,0.15851465779541998
23866,0.3606580462924794
23867,0.06523509036343937
23868,0.010753242884519938
23869,0.05327645522877492
23870,0.027182847786700468
23871,0.010556105532831832
23872,0.0590743923401211
23873,0.5682223404995925
23874,0.03403038315269732
23875,0.08657015320859107
23876,0.3777116706762475
23877,0.13824054395638632
23878,0.017473423771319937
23879,0.042879686626086155
23880,0.05135828405379681
23881,0.2495905531961959
23882,0.2440360729402716
23883,0.005630370298085943
23884,0.06440335026304206
23885,0.06271535918185536
23886,0.13045923340859075
23887,0.2395100105571201
23888,0.11926659707263869
23889,0.16230796697577432
23890,0.3466183511947219
23891,0.09543684925430675
23892,0.014043983487396104
23893,0.05553816961731154
23894,0.07613097788599106
23895,0.050291236568657575
23896,0.22417342937167137
23897,0.8710337680651635
23898,0.03049995471379489
23899,0.36476246757138137
23900,0.019115256871018817
23901,0.050219223336151135
23902,0.2643300712366544
23903,0.013086713725640034
23904,0.04711716512526987
23905,0.08059527674370497
23906,0.014913168981115674
23907,0.046339822074205096
23908,0.0079021248786407
23909,0.43555109214302473
23910,0.23453916896100194
23911,0.07582272729416509
23912,0.25505239127426055
23913,0.12360337351449675
23914,0.17392472154181907
23915,0.3671230169823981
23916,0.3987349207795674
23917,0.24906977470983274
23918,0.24830182308001966
23919,0.10893131309920155
23920,0.8741554199650423
23921,0.3010791223657443
23922,0.4303837940284469
23923,0.00828892251343099
23924,0.02061807998222279
23925,0.1266148273505361
23926,0.05239407097701495
23927,0.02012910721123809
23928,0.017478355848450096
23929,0.0580025517173359
23930,0.006510390810975773
23931,0.007867780325213377
23932,0.029405517430282208
23933,0.06137300095914677
23934,0.08055230316364208
23935,0.08058409435897389
23936,0.10330316913252768
23937,0.1058276498506685
23938,0.24281495558377023
23939,0.3859880025871953
23940,0.018447931897652953
23941,0.10010623277815532
23942,0.2630705834603982
23943,0.012045240165354932
23944,0.04684093264713609
23945,0.9549695419807819
23946,0.8976448643599486
23947,0.6208182141552537
23948,0.018512079726857738
23949,0.09602862466784383
23950,0.394673386017036
23951,0.10199403488894469
23952,0.016473395350269735
23953,0.06374293743929564
23954,0.008366253961844006
23955,0.057605009826900984
23956,0.06996995286566866
23957,0.043999706509206336
23958,0.011066417279466612
23959,0.38145662835864974
23960,0.012857994457673175
23961,0.02022171727164584
23962,0.09746193650756126
23963,0.08237643989916839
23964,0.05051062255605882
23965,0.05165571064534663
23966,0.3763535528734927
23967,0.3816930621668744
23968,0.02135650431461342
23969,0.11212772686911372
23970,0.10896741091170353
23971,0.1011759985996542
23972,0.9123385105470683
23973,0.8273302791436592
23974,0.5805520621288432
23975,0.013120058284615021
23976,0.24118284952458133
23977,0.019478598064722717
23978,0.3973506912926257
23979,0.06395161309701267
23980,0.26495478769229075
23981,0.03577236043318139
23982,0.09900224780354515
23983,0.020755474112804977
23984,0.09538257750601468
23985,0.10171119564650455
23986,0.13349612320271625
23987,0.17364105041609948
23988,0.4000515807497044
23989,0.4376872171044131
23990,0.3508961255662326
23991,0.11051450319878814
23992,0.06607167565611131
23993,0.047747316133287754
23994,0.10356829616665768
23995,0.04630371757270885
23996,0.03865025026935943
23997,0.12559153315317598
23998,0.12728457636114404
23999,0.07043926505213928
24000,0.10736168612354269
24001,0.020620069734177834
24002,0.9059821143276481
24003,1.0401867572531052
24004,0.9744260179546694
24005,0.11741920610489816
24006,0.045087046089471026
24007,0.25501033232171894
24008,0.3890252377022054
24009,0.018415647346217288
24010,0.009842320383864773
24011,0.017023817780685627
24012,0.030761701504199424
24013,0.07732890193301824
24014,0.040169086623800344
24015,0.36434518939005106
24016,0.8524541628002581
24017,0.05753037293310318
24018,0.10186610344814466
24019,0.07607596065115012
24020,0.13276321959593917
24021,0.07359988640768388
24022,0.3503054366059691
24023,0.2487293917776069
24024,0.03328341718793317
24025,0.09055699302051505
24026,0.11840576722655267
24027,0.10552524766580677
24028,0.04665320290872177
24029,0.024739414928396878
24030,0.28620341710457886
24031,0.36483735356706437
24032,0.24901046340708066
24033,0.07620394631061499
24034,0.0743030255502313
24035,0.006105064206918084
24036,0.0666340961382526
24037,0.17059831513616155
24038,0.022648682445114626
24039,0.03759189114733146
24040,0.029588997114645382
24041,0.01699118129650408
24042,0.036102958869682046
24043,0.04275567062420843
24044,0.34149725996038
24045,0.46802417925201256
24046,0.25286035681466196
24047,0.25759457235478905
24048,0.11052046529558623
24049,0.15387605434293383
24050,0.24927592260911843
24051,0.5595492124925027
24052,0.05021643852359903
24053,0.026269756215425266
24054,0.03499557810951425
24055,0.0260770701355837
24056,0.13258439248059814
24057,0.16069479099749734
24058,0.27064410802423633
24059,0.423074545997044
24060,0.2713917043970045
24061,0.12439309757096943
24062,1.0171715430601127
24063,0.12984536013022377
24064,0.015091200159423314
24065,0.24292891027764382
24066,0.25486446367554333
24067,0.019376767558169028
24068,0.04545337474233791
24069,0.43434848454298586
24070,0.05921378499540316
24071,0.028618843035949762
24072,0.02816266698984061
24073,0.03631364021474517
24074,0.11690844411471507
24075,0.3723215214028295
24076,0.2658040514578246
24077,0.385416214820347
24078,0.2676851143235748
24079,0.12700405099810766
24080,0.13508263365370768
24081,0.26789706714899514
24082,0.02154592108819457
24083,0.12373570556121245
24084,0.07662161044342555
24085,0.04518330186962793
24086,0.40310791272247065
24087,0.2638165837516253
24088,0.04664864425167517
24089,0.4885465473705152
24090,0.2686972303373118
24091,0.007040161979958375
24092,0.0680334678035287
24093,0.10160429433851288
24094,0.07774288672500396
24095,0.011996870247174996
24096,0.023807596935349482
24097,0.0557480240249435
24098,0.07937873549122408
24099,0.08276075474671608
24100,0.11341471821608605
24101,0.36316146792812337
24102,0.7137460797707108
24103,0.36566901887421244
24104,0.36876993996563673
24105,0.455316166505261
24106,0.10681790885092636
24107,0.07088301725010722
24108,0.0648198468265131
24109,0.12870833710177307
24110,0.17545493755362726
24111,0.07157721155943543
24112,0.021702316920139963
24113,0.07258823252018975
24114,0.10073124147143968
24115,0.01385116346970882
24116,0.006551097162537577
24117,0.03946071607659106
24118,0.07018629008582374
24119,0.01841526814367328
24120,0.0118520390109012
24121,0.028067767789057035
24122,0.012378029762479157
24123,0.011396392888336541
24124,0.026547033252506683
24125,0.050074418964071
24126,0.05238154079234134
24127,0.07343142745641863
24128,0.24706026634622846
24129,0.14844039145365182
24130,0.3746223924099923
24131,0.5376513244068893
24132,0.5260518490007855
24133,0.26078272295970084
24134,0.24144602167838156
24135,0.0461479196901014
24136,0.09823352935118472
24137,0.014942811396706807
24138,0.009386948545878572
24139,0.933432682481783
24140,0.042014082903465456
24141,0.013966480885549963
24142,0.061364541426983894
24143,0.05437180206823956
24144,0.09207829454158772
24145,0.02347564829737499
24146,0.051487930358388334
24147,0.014093613086032694
24148,0.04036905074087609
24149,0.007404869453320029
24150,0.01738421638152373
24151,0.013374462030276313
24152,0.024869253537881577
24153,0.08675405619805653
24154,0.09599152984853354
24155,0.5101320709271967
24156,0.3788125794605884
24157,0.24291222021045725
24158,0.8884100380957304
24159,0.3672199567536194
24160,0.3784834855426438
24161,0.24625408635007442
24162,0.02922304100327983
24163,0.024189300572470106
24164,0.049431898918251865
24165,0.04061065215147613
24166,0.012246677608591891
24167,0.026214027798378184
24168,0.06963928062301027
24169,0.4199745347575297
24170,0.23003218575705653
24171,0.34226519787309156
24172,0.01900766368133039
24173,0.08354435852521724
24174,0.10044992732232345
24175,0.1262513877441412
24176,0.25828344622800464
24177,0.04328945377502738
24178,0.03394524789531688
24179,0.12991400291066604
24180,0.8360584043557023
24181,0.362978454101754
24182,0.5143376360264479
24183,0.2497470983719793
24184,0.2707270850237183
24185,0.1318824793701953
24186,0.1014761809901464
24187,0.03385387416543388
24188,0.016408963467251403
24189,0.019701314199495685
24190,0.10503054883692359
24191,0.11815174651829526
24192,0.05523145387003325
24193,0.18891165070805224
24194,0.01572161753801077
24195,0.05269029851711085
24196,0.010738684872933071
24197,0.2674703876182178
24198,0.024669368588244752
24199,0.008967199056757118
24200,0.10396872353427168
24201,0.23791270829430453
24202,0.02120784048590683
24203,0.23757507105973882
24204,0.16376491478199226
24205,0.07056919828449598
24206,0.11375003741331961
24207,0.02274846564819193
24208,0.10709604481261172
24209,0.07821907844640184
24210,0.02589030350052722
24211,0.1065778427172927
24212,0.10025389743486639
24213,0.025613771861840957
24214,0.009962227635763822
24215,0.0991293895293286
24216,0.008221823562715546
24217,0.24523427640902137
24218,0.0072420474851922064
24219,0.022414540812212252
24220,0.10868329076809106
24221,0.02375542587087698
24222,0.03508339061656269
24223,0.04546094991761334
24224,0.16752472520110617
24225,0.37083622040258635
24226,0.5336191125016858
24227,0.11185062525775968
24228,0.011304145303248645
24229,0.015601506074877045
24230,0.020631963693766672
24231,0.042503259170296015
24232,0.0618913681805677
24233,0.13430183054060452
24234,0.011786577765600022
24235,0.015824601378249172
24236,0.012963108861916648
24237,0.024260927120028506
24238,0.014412786946377274
24239,0.01291098246035926
24240,0.015702872690538033
24241,0.009925168876522653
24242,0.08075099870633563
24243,0.0786016923926481
24244,0.36352328185796606
24245,0.01204524860728519
24246,0.014289329966965691
24247,0.02421861550767174
24248,0.05589622173941075
24249,0.10596065224044458
24250,0.3733270917836844
24251,0.12879063696748752
24252,0.014221633499399281
24253,0.011520411587629864
24254,0.25614433724795044
24255,0.012401491085692095
24256,0.028827174822689216
24257,0.01429765697662542
24258,0.06078648368670284
24259,0.24564482339523974
24260,0.04764839519438049
24261,0.016805404646853053
24262,0.010191000634437522
24263,0.27209867192748494
24264,0.018660934860734498
24265,0.014134769848881583
24266,0.018341550618691766
24267,0.10812959550512254
24268,0.06674165992456806
24269,0.034705521802797255
24270,0.01737254138555074
24271,0.024168906377699945
24272,0.05508351192956353
24273,0.3652278119908284
24274,0.02739394445193292
24275,0.022770503931199934
24276,0.03431780517796434
24277,0.03238651246785692
24278,0.049990557790055824
24279,0.26504075990330084
24280,0.05222499698459099
24281,0.2576323834626261
24282,0.09138506178381971
24283,0.020748731610772442
24284,0.044623203269117694
24285,0.04569018656138444
24286,0.027498191662244015
24287,0.26339651733038894
24288,0.14753329572870802
24289,0.014211338410722094
24290,0.06296462443765326
24291,0.05425166886548042
24292,0.011161822977836836
24293,0.3673408480458525
24294,0.6165674474330766
24295,0.23897940412926674
24296,0.07582454089249552
24297,0.01503391290313825
24298,0.11287408414138822
24299,0.054151017587299656
24300,0.031051066484399762
24301,0.10429468044693019
24302,0.09832269708261047
24303,0.10651803947819682
24304,0.9452453402839005
24305,0.011484651568173047
24306,0.05806157429124697
24307,0.013544230607394007
24308,0.07156058229460394
24309,0.06496310461429815
24310,0.015607435520653593
24311,0.035149098671361866
24312,0.1091859934183328
24313,0.29513733137114884
24314,0.06620043931427606
24315,0.25688371396843074
24316,0.015225171044280117
24317,0.04687341731690492
24318,0.07523166215970932
24319,0.027464181241543633
24320,0.021001089892902936
24321,0.051102200183013556
24322,0.04851199958475478
24323,0.02070826258431227
24324,0.015172616976844246
24325,0.053464137565740144
24326,0.015424861017736683
24327,0.14101128412964
24328,0.02714606082248479
24329,0.042873543350711675
24330,0.026067811210971858
24331,0.06389055473041506
24332,0.08362579717715257
24333,0.017908580310748577
24334,0.039520600493420065
24335,0.87398270306553
24336,0.046307289698010706
24337,0.1163730770893542
24338,0.04941596222675613
24339,0.026578648910307544
24340,0.04546010663896641
24341,0.04757107755890941
24342,0.012087347882546567
24343,0.2203366769833092
24344,0.026713716365255536
24345,0.011403561164964241
24346,0.031463987953428085
24347,0.2456931697397541
24348,0.0189794738921816
24349,0.008578278639396787
24350,0.24037383213202945
24351,0.0316221573727616
24352,0.03886545632023128
24353,0.3523521734200803
24354,0.017052748164620355
24355,0.01514063778511824
24356,0.00806236484037258
24357,0.01687082614123294
24358,0.0082299076105793
24359,0.050898510741212454
24360,0.02318251455970093
24361,0.15359818672754996
24362,0.06859339584139157
24363,0.00927058037891181
24364,0.052497987596268225
24365,0.14064774124773324
24366,0.08858766567044797
24367,0.07262058932829728
24368,0.06450206142234893
24369,0.05079941103116473
24370,0.012336194798784844
24371,0.2515431708968993
24372,0.1726394954332551
24373,0.24633196189699239
24374,0.00665068063091223
24375,0.029672049920942908
24376,0.009819307311712204
24377,0.005907320611303442
24378,0.008880247017534336
24379,0.009388367988627758
24380,0.0162393924270019
24381,0.013222060973102877
24382,0.010176709157085692
24383,0.01258504215624825
24384,0.014782390335493806
24385,0.008783294573103123
24386,0.021410507749515213
24387,0.0468523438906622
24388,0.04934507904082921
24389,0.11491157764224118
24390,0.007775295765687228
24391,0.10491904264792958
24392,0.009573597849636272
24393,0.2676502554541919
24394,0.0212933984696529
24395,0.018948887706883435
24396,0.008759981737545245
24397,0.019495518842062267
24398,0.02562685733245954
24399,0.010939607041259522
24400,0.006410807917509018
24401,0.013310427101327566
24402,0.008388155965515393
24403,0.00896976503054754
24404,0.008542568923623402
24405,0.05804957801364211
24406,0.02626449286400794
24407,0.033531738151972613
24408,0.01171505711773787
24409,0.03944854484173091
24410,0.010716890298253871
24411,0.010643472229075517
24412,0.012179484513711742
24413,0.00496557645321832
24414,0.11679210129343509
24415,0.018288740455887537
24416,0.042756097502824754
24417,0.008150982229576635
24418,0.007902930303819763
24419,0.02774201592345148
24420,0.00798418364833088
24421,0.013716597252906755
24422,0.09573566489081926
24423,0.013708542380705777
24424,0.008519015116657721
24425,0.007988353173259813
24426,0.008207552065027652
24427,0.3843338247888653
24428,0.06064368657435043
24429,0.0600982646691949
24430,0.07450245783460215
24431,0.007390310362995871
24432,0.08327440592224541
24433,0.018988682445603016
24434,0.09087514152265241
24435,0.11053475648347617
24436,0.14764281644958557
24437,0.014110233329913
24438,0.015284012210533833
24439,0.02572771449183613
24440,0.03634124600302694
24441,0.020776573521874897
24442,0.014828432041430514
24443,0.008049857250775687
24444,0.03170799466126102
24445,0.014287280160640755
24446,0.013667945710756689
24447,0.07961043269121315
24448,0.06771112257553022
24449,0.02055435153458689
24450,0.168875524791819
24451,0.005772569065154179
24452,0.024459525262954404
24453,0.010067949386821519
24454,0.012070362545259415
24455,0.047182576020460075
24456,0.014768893667430982
24457,0.025003881303146652
24458,0.031215975736572782
24459,0.011059916442373635
24460,0.024810546531809797
24461,0.26372789607280755
24462,0.18578887051358994
24463,0.013900967427401545
24464,0.08787381303151608
24465,0.014698745446229832
24466,0.04193797362501581
24467,0.05571675554396099
24468,0.045605552523466965
24469,0.05797341468730164
24470,0.04133127252331626
24471,0.013728317585703703
24472,0.12611783372775995
24473,0.041891537958598325
24474,0.07424032655190992
24475,0.14255385760751818
24476,0.2554517297895798
24477,0.0384080116391722
24478,0.014736809959215275
24479,0.27597671885054514
24480,0.06752336517408561
24481,0.2695225783299131
24482,0.0953717256525521
24483,0.13516039653718329
24484,0.01617839977713059
24485,0.014648540217432999
24486,0.07802105872951524
24487,0.01596709311562892
24488,0.0475585035318005
24489,0.018800845075215677
24490,0.12191072142720817
24491,0.03119300856425027
24492,0.7026781875112801
24493,0.25977659600820474
24494,0.0307797445671165
24495,0.12875900217519237
24496,0.0640275414480397
24497,0.06403030447585474
24498,0.01991069812108758
24499,0.018074223984456527
24500,0.03447961699818959
24501,0.09339819566894197
24502,0.36899039341498385
24503,0.49441169344787145
24504,0.44511485410902624
24505,0.041132410317416435
24506,0.06783273135898131
24507,0.11949217629549917
24508,0.1599309910891155
24509,0.013944096218053842
24510,0.020507720314425708
24511,0.06452972819276255
24512,0.05017070231502937
24513,0.08331151869806187
24514,0.07440893317044316
24515,0.03380910724565097
24516,0.3863664759930832
24517,0.10663387650612971
24518,0.40042511784559087
24519,0.48599167234904667
24520,0.11297610240122163
24521,0.011099017960901405
24522,0.43928184564897027
24523,0.014236554973013313
24524,0.06365956242475829
24525,0.2693229114553562
24526,0.059400195462471515
24527,0.061999170856478186
24528,0.03125392400131862
24529,0.07872559556248514
24530,0.09194354855701957
24531,0.10226740537316788
24532,0.07397793890492822
24533,0.021138779054032924
24534,0.02819200137054355
24535,0.05881381882852497
24536,0.18124317868192366
24537,0.050492244094773875
24538,0.03827386826478699
24539,0.055602427190248
24540,0.09447298551189072
24541,0.09126037349698339
24542,0.032243499522529945
24543,0.03388292949056792
24544,0.04202972825253084
24545,0.082524226757466
24546,0.0178025333337217
24547,0.059330852825409
24548,0.15107990681056752
24549,0.052061488356083284
24550,0.2780236417285233
24551,0.02989964789818017
24552,0.04863309915185382
24553,0.01919845412259741
24554,0.013997861177743478
24555,0.013597006621109492
24556,0.009000227515275598
24557,0.41167839629647185
24558,0.10217306485838262
24559,0.07902337780519719
24560,0.18995775093060685
24561,0.203560469863334
24562,0.10242679249336457
24563,0.04887418293880449
24564,0.03904673109876201
24565,0.07087801843499796
24566,0.061680468529910874
24567,0.16345638368094087
24568,0.286450863192252
24569,0.014318959320079263
24570,0.3852924168426044
24571,0.05082862104638391
24572,0.010859126229245614
24573,0.03431153983014496
24574,0.2816289175625765
24575,0.024010462448091675
24576,0.04353309641121528
24577,0.006452644604747564
24578,0.06383383313369467
24579,0.04762817432940606
24580,0.021932727014039463
24581,0.11524760732701393
24582,0.49377804004726844
24583,0.06098984408125809
24584,0.08384995430795396
24585,0.014781970149166915
24586,0.018538703204496337
24587,0.05138462130749318
24588,0.0894782117705369
24589,0.015631589659653767
24590,0.02140150211262921
24591,0.01626267091620089
24592,0.1239784202894091
24593,0.1377705129566443
24594,0.09557788335670463
24595,0.1063265839066327
24596,0.07762870722140476
24597,0.011344249871930131
24598,0.03779167782889502
24599,0.026576668137405748
24600,0.026616004641956265
24601,0.02603534120574823
24602,0.10300690019392898
24603,0.062394999197210615
24604,0.35674013390061177
24605,0.013166958385601406
24606,0.030506978153436472
24607,0.01944168574157991
24608,0.017529002607547695
24609,0.02090416892109011
24610,0.025484394866517702
24611,0.038360763784025025
24612,0.017611660862116522
24613,0.021812640263810804
